,guid,pubdate,text,title
6112,express-876ce9f4436857a8936a890ef2898b8e,2022-10-13 16:20:00,"The UK is no exception either; our iconic wildlife, including hedgehogs, water voles and many of our once familiar butterflies, is increasingly hard to find and this summer wildfires scorched our desiccated countryside. It can be hard not to feel hopeless in the face of this shocking picture, but the truth is we do not have time for despair. To protect life as we know it on our planet, we must act now. Failing to do so would represent an unforgiveable betrayal of future generations. World leaders hold the key to solving this crisis - they can press fast-forward on the all-important changes we need to see, from a shift to sustainable food production and renewable energy, to investing in nature, and the people and communities who depend upon it, as our greatest ally in the fight against climate change.Leaders on the global stage, including our Prime Minister, must find the courage to act to bring our world back to life, before our natural riches are gone forever. The COP15 Biodiversity Summit in December with representatives from nearly 200 countries expected to attend is one of the few opportunities we have left to come together, as a global community, and put people and planet first. At this Summit, world leaders must raise their ambition and agree to enshrine the protection and restoration for nature, our life support system, into law. And we know the British public care - 81 percent of UK adults believe nature is under threat and that more needs to be done urgently to protect and restore it. The UK Government has already set out its plans and promises. Now it must stick to them and show the world it is proud to play a leadership role in tackling the nature and climate crises.What we know for sure is that when given a chance nature can recover. I recently witnessed this first hand, when I saw a myriad of bird species from skylarks to pink-footed geese on a visit to once-degraded farmland on the beautiful north Norfolk coast, thanks to farmers adopting nature friendly approaches that restore the fertility of the soils, bring back lost habitats and clean our waterways, at the same time as producing the food we need. Further afield, the black rhino population is recovering in Kenya, rising almost 10 percent to 938 individuals since 2020, and Nepal is celebrating a near tripling of its tiger population in just over a decade. We have the solutions. We can bring back thriving habitats, with an abundance of wildlife. We can make space for nature. Doing so will help safeguard a stable climate and ultimately protect us all. If we can hold on to nature, we can hold on to hope.","Around the world we are witnessing a nature catastrophe, says TANYA STEELE Around the world we are witnessing a nature catastrophe. WWF's Living Planet Report,..."
6912,breitbart-13d73a7da22554c35e32192834993d6b,2022-05-14 22:42:00,"Most Americans are no longer worried about “experiencing” the Chinese coronavirus, a YouGov/ The Economist survey released this week found.“Taking into consideration both your risk of contracting it and the seriousness of the illness, how worried are you personally about experiencing COVID-19?” the survey Overall, most Americans, 57 percent, said they are not very worried about contracting the virus, and among those, 27 percent are “not worried at all.” In comparison, 43 percent are at least somewhat worried, but among those, only 15 percent are “very worried.” The survey also asked respondents to reveal how often they have worn a mask outside of their home in the past week. Well over one-third, 39 percent, said they “never” wear a mask, followed by 25 percent who said they do “some of the time,” 19 percent who said “always,” and 16 percent who said “most of the time.” What is more, most Americans, 53 percent, believe the “worst part of the pandemic is behind us, while only 15 percent believe it is “going to get worse.” The survey, taken May 8-10, 2022, among 1,500 U.S. adult citizens, comes as Americans shift their focus to economic matters, which continue to plague Biden’s presidency. Rampant inflation, rising gas prices, and food shortages are dominating the minds of Americans, even as panicked Democrats attempt to shift the narrative to focus on the possible overturning of Roe v. Wade . However, that tactic may not prevail, as Americans still say they are more concerned by inflation than “abortion rights.”:What issues are ALL voters ""Very Concerned"" about? Inflation – 60% Crime – 51% Illegal immigration – 47% Abortion rights – 42% Climate change – 32% COVID – 22%",Poll: Majority No Longer Worried About 'Experiencing' the Chinese Coronavirus
10069,eutimes-9ae04d41b95c4bb047c033a65269e1d2,2022-01-22 18:50:00,"Campaigners, researchers and commentators demanding action on climate change have a tendency to err on the side of catastrophe when discussing what the world might look like in the future. Greta Thunberg’s famous statement, “I don’t want you to be hopeful. I want you to panic,” is an obvious example. Even that three-word mantra ‘save the planet’ is positively febrile, since there is nothing in any scientific literature to suggest the planet needs saving. So it should come as no surprise that the UK government’s weather and climate centre, the Met Office, is seriously kicking around some terrifying scenarios for the future. The Met Office, in conjunction with a group of other research bodies, has come up with five Shared Socioeconomic Pathways for Climate Research and Policy (UK-SSPs). These are a UK-specific version of the global scenarios used in assessments by the United Nations’ climate change body, the Intergovernmental Panel on Climate Change (IPCC), and described as “five different storylines of future socioeconomic circumstances, explaining how the global economy and society might evolve over the next 80 years”. The project website explains that “the global SSPs are independent of climate change and climate change policy” – in other words, “they do not consider the potential impact climate change has on societal and economic choices”. Rather, they are “coupled with a set of future climate scenarios, the Representative Concentration Pathways” to allow researchers to see “how feasible it would be to achieve different levels of climate change mitigation, and what challenges to climate change mitigation and adaptation might exist”. These UK-specific scenarios have actually been around since last summer, so it’s not entirely clear why the British press has picked up on them now. But some of them would make decent backstories for dystopian movies. Take SSP3, titled ‘Regional Rivalry’. To cut a long story short, the UK falls out catastrophically with the rest of the world, nationalist leaders take over, there is a crackdown on environmentalist groups, the local environment gets screwed up, incomes fall and, eventually, functioning government in the four nations of the UK – having gone their separate ways – collapses. By the end of the 21st century, “Because of past investments in military and defence, but without an effective central government, different military groups (militias, criminal groups, etc.) rise to de facto power and compete for control and natural resources, creating their own feudal semi-independent micro-states with their own laws and means to enforce them. People accept severe restrictions on freedom in exchange for employment and protection.” What? In short, the UK, after centuries of developing democratic political structures, a wealthy economy and extensive infrastructure descends into a condition more like present-day Afghanistan. Yet apparently intelligent people think this is a scenario worth taking into account when analysing the possibilities for climate change impacts. Compare this to SSP1, titled ‘Sustainability’. In this one, environmental problems and natural disasters lead people to work together for a more sustainable society. “Society becomes more egalitarian, with all individuals actively contributing to the sustainability agenda. A UK-wide green alliance is established across countries and delivers the policies and technologies that maximise sustainability. Collaboration domestically and internationally plays a key role in the green alliance, ensuring technologies, ideas and projects are shared to gain mutual benefits. By 2100, the UK becomes a fully functional circular economy.” If the ‘Regional Rivalry’ scenario is a dystopia, the ‘Sustainability’ scenario is an eco-warrior’s wet dream. Still, it’s not all bad news. There’s another scenario, SSP5, titled ‘Fossil-fuelled Development’. In this one, public support for green taxation falls and people carry on using fossil fuels. Shale gas, extracted using fracking, takes off, leading to lower prices for energy and wider economic development, particularly in the north of England where the biggest supplies of shale gas are found. Soon, the UK’s north-south economic divide disappears. “Technological solutions are used to counter the impacts of large-scale environmental degradation. Large increases in population lead to rapidly expanding ‘city-states’ and massive urban sprawl.”",How climate change alarmism has turned into pure fantasy
7671,breitbart-2084bedb675d0b0c7563ee232baa5dde,2022-07-10 14:26:00,"The Washburn Fire more than doubled in size Saturday, growing to 1,190 acres, fire officials said.Firefighters worked Friday and Saturday to save the historic Mariposa Grove , which houses about 500 thousand year-old giant sequoias. An area at the southern edge of the park was evacuated Friday afternoon. The fire remained 0% contained. Crews at the southern entrance of the park worked Friday night to clear vegetation and create fire lines around the big trees, including the 3,000-year-old Grizzly Giant, which is one of the world’s largest. Several trees were also being wrapped with fire-resilient blankets while hoses were being laid to create a sprinkler-like system to moisten the giant trees and help them survive the flames. Some observers are blaming climate change for the ongoing drought that has left California vulnerable to wildfires. Others note poor forestry management, and the fact that Gov. Gavin Newsom (D) has failed to implement a fire prevention program. Joel B. Pollak is Senior Editor-at-Large at Breitbart News and the host of Breitbart News Sunday on Sirius XM Patriot on Sunday evenings from 7 p.m. to 10 p.m. ET (4 p.m. to 7 p.m. PT). He is the author of the recent e-book, . His recent book, RED NOVEMBER , tells the story of the 2020 Democratic presidential primary from a conservative perspective. He is a winner of the 2018 Robert Novak Journalism Alumni Fellowship. Follow him on Twitter at",Firefighters Race to Save Sequoias from Yosemite Blaze
9448,sott-2a5aa0b7347b1f3ec498966f726f4495,2022-10-26 20:51:00,"Further evidence has emerged that climate models are useless for the purpose of forecasting future temperature rises. A recent survey using American summer temperatures (June, July, August) over the last 50 years, found that 36 major climate models showed nearly twice the warming rate observed by the surface temperature measurements recorded by the National Oceanic and Atmospheric Administration (NOAA). At the high end, a number of models forecast warming nearly three times greater than observed data show (blue bar below).The research was carried out by Dr. Roy Spencer, the principal research scientist at the University of Alabama in Huntsville, and the compiler of the UAH monthly satellite temperature record. He says that the importance of his findings should be obvious. ""Given that U.S. energy policy depends upon the predictions from these models, their tendency to produce too much warming (and likely also warming-associated climate change) should be factored into energy policy planning,"" he said. But he doubted it was being, ""given the climate change exaggerations routinely promoted by environment groups, anti-oil advocates, the media, politicians, and most government agencies"". The Spencer work follows recent research published by Professor Nicola Scafetta of the University of Naples. He found that almost all the global temperature forecasts produced by models between 1980-2021 were excessive, some extremely so, compared with the accurate satellite record. One of the reasons given as to why there's no climate emergency in the World Climate Declaration is that climate models are ""not remotely plausible as global tools"". Yet as we have seen in numerous articles in the Daily Sceptic , climate models are ubiquitous and are at the forefront of promoting the climate scares pushing the command-and-control Net Zero agenda. They are at the heart of the pseudoscientific work that tries to 'attribute' single extreme weather events to long-term changes in the climate claimed supposedly caused by fossil fuels. In simple terms, computers compare an imaginary climate without human-caused carbon dioxide with the current one full of unknown complexities, and then the modellers announce they've 'proved' the 'climate emergency' hypothesis. Since the outputs of these models are unfalsifiable - how can you prove that a wholly imaginary scenario is 'false'? - the notions are no more than worthless opinions. The results of Spencer's work will hardly come as a great surprise, but the conclusions are almost certainly more damaging to the climate catastrophisers' case than the figures suggest. Spencer uses NOAA surface temperatures and, as we have seen, these are subject to 'corruption' from a number of causes in recent years. As Spencer notes, the NOAA figure could be an over-estimate ""if increasing urban heat island effects have spuriously influenced trends over the last 50 years, and I have not made any adjustments for that"". Earlier this year, the U.S. meteorologist Anthony Watts published his latest survey of NOAA's nationwide weather stations. Describing the temperature record as ""fatally flawed"", Watts found about 96% of US temperature stations failed to meet what NOAA itself considered to be acceptable and uncorrupted placement. Watts defined 'corruption' as caused by the localised effects of urbanisation, producing heat bias because of a close proximity to asphalt, machinery and other heat-producing, heat-trapping, or heat-accentuating objects . According to Watts, data that had not been corrupted by faulty placement showed a rate of warming in the U.S. ""reduced by almost a half compared to all stations"".There is further substantial evidence that NOAA's U.S. surface temperature figures are too high. In 2005, it started compiling data from a select group of 114 stations across the country that had been specifically sited away from urban development. Called the U.S. Climate Reference Network (USCRN), it was intended to aim for ""superior accuracy and continuity in places that land use will not likely impact during the next five decades"".",Dozens of climate models wildly exaggerate the extent of global warming
8786,express-3fea80c526dc4647b186fc9d8ebc65dd,2022-04-05 11:11:00,"and Kate, the Duchess of Cambridge have taken on an increasingly leading role in recent years, settling into their future positions within the monarchy. The Duke and Duchess of Cambridge have stepped up since the start of the health crisis in 2020 as the Queen was forced to take a step back from public duties. The Sun's former royal correspondent Charles Rae spoke on GB News about Prince William's plans to shake up his role as King in waiting and his plans to adopt 's royal strategy model.Mr Rae said: ""It seems like he and Catherine want to concentrate on five or six core charity projects, which was what Prince Philip did, rather than the myriad of charities that the Prince of Wales is involved in. ""That doesn't mean that he's going to ignore all these other charities, it just means he's going to concentrate on some of them."" The former royal correspondent said that now ""this is going to look like as if it's a rift between father and son but it isn't really, it's just a reshaping of the role.""Speaking of Prince Charles' role as future King, Mr Rae said: ""Prince Charles has made it mean something, he started the Prince's Trust."" Referring back to Prince William, he said: ""He may not concentrate so much on the Prince's Trust but he will concentrate more on his foundation that he started with Prince Harry which in effect does the same sort of job. ""It's there to help people, give them a leg up in life so that, you know, perform well in society."" The Royal Foundation was originally established in 2009 by William and Harry with both Kate and Meghan joining as patrons later on. Since stepping down from their royal roles, however, the Duke and Duchess of Sussex have gone on to create their own charitable organizationthe Archewell Foundation.In recent months, Kate and Prince William have teamed up on a few key engagements with Prince Charles and Camilla. The four senior royals first carried out a joint engagement in February 2020. They visited together with the Defence Medical Rehabilitation Centre Stanford Hall in Loughborough. In October last year, the two royal couples dazzled on the red carpet of the world premiere of the latest James Bond film - No Time To Die. Given their shared interest in the environment and fighting climate change, father and son worked closely together during their stay in Glasgow for the COP26 summit. DON'T MISS. [INSIGHT] [VIDEO] [ANALYSIS]","Prince William and Kate 'reshaping' royal strategy to adopt Prince Philip's work model PRINCE WILLIAM and Kate, the Duchess of Cambridge, are planning on ""reshaping"" royal strategy to..."
9209,express-83242755a62e09f80d42a6c0ee324633,2022-05-07 15:50:00,", 72, will address efforts to tackle climate change as he gives a keynote speech this afternoon. The longstanding MP for Islington North will appear at the Climate Summit in the centre of Bristol. Hosted by the Bristol Climate Justice Coalition, the event also features the South African scholar and activist, Trevor Ngwane. The summit includes workshops on climate strategy, the Global South, climate justice, and energy, war and climate.Mr Corbyn will take part in the concluding session of the summit called, ‘Fighting for our Future’. While the former Labour leader has spoken of the urgent need to address the climate crisis, his brother does not share his views. Piers Corbyn is a notorious conspiracy theorist, anti-vaxxer and climate change denier, who has a business called WeatherAction to try and predict the weather using solar activity.In September last year, he disrupted his brother as he took part in a panel discussion on climate change.Piers sprung up at the far-left World Transformed Labour conference fringe event in Brighton. JUST IN: 'Why are they still employed?' Britons erupt in fury as civil servants hamper Brexit trade Jeremy Corbyn: How climate speech was disrupted by climate change-denying brotherMr Corbyn backed nationalising energy companies and employing a “green industrial revolution” to tackle the climate emergency. He called for the “public ownership of energy, of water and all the other transport industries, with public investment”. This, he said, was necessary to “end the domination of private greed that has done so much damage to our country, our environment and our planet”. However, as he outlined his arguments he was interrupted when an agitated Piers began protesting. The MP’s brother jumped from his seat wearing a “Resist! Defy! Don’t comply!” anti-lockdown T-shirt, according to The Guardian.",Jeremy Corbyn: How former Labour leader's climate speech was disrupted by brother Piers
12646,dailycaller-0605237c940c96f98703eb370ed851b6,2022-11-07 16:44:00,"Approximately 20% more registered voters trust Republicans to address crime than Democrats, a final pre-midterms poll by ABC News and Washington Post revealed. Roughly 54% of the 881 registered voters surveyed said they trust Republicans to handle crime, while just 34% expressed such trust in Democrats, according to the poll conducted from Oct. 30 to Nov. 2. Nearly 69% of likely voters deemed crime an important issue, and Democrats have expressed concern that Republicans’ campaign emphasis on it could spell their defeat in the midterms. Approximately 56% of respondents to an October said crime in their area had risen compared to the previous year, a higher percentage than any time since 1972, while 78% said crime had gone up nationally. T he estimated overall violent crime rate decreased by about 1% in 2021 compared to 2020, according to the FBI’s recent NIBRS trend analysis report . However, the estimated aggregate national murder volume rose by 4.3% in 2021, after increasing by about 29.4% from 2019 to 2020.NEW YORK, NEW YORK JUNE 23: Police gather at the scene of a shooting where an officer was shot in his patrol car in Brooklyn on June 23, 2022 in New York City. The shooting comes on the day that the Supreme Court ruled that New York’s laws were too restrictive for individuals wanting a hand gun. Spencer Platt/Getty Images.Atlanta, Baltimore, Los Angeles, New York City, Philadelphia and Washington, D.C. have seen violent crime rise recently. Several large companies have begun leaving Chicago as the city’s crime issue persists.Approximately 80%, 77% and 59% of likely voters respectively called the economy, inflation and immigration important issues, according to the ABC News-WaPo poll, which had a 4% margin of error. Republicans lead Democrats in trust among registered voters on all three topics, but trail regarding eduction and schools, threats to democracy, abortion and climate change. The two parties are running neck-in-neck in Congressional generic ballot polling. Democrats held a roughly 48% to 47% lead in a Nov. 3 to 5 NBC News poll asking likely voters who they would prefer to control Congress after the midterm elections. Content created by The Daily Caller News Foundation is available without charge to any eligible news publisher that can provide a large audience. For licensing opportunities of our original content, please contact",Link to GOP Holds Double-Digit Lead Over Dems On Key Midterm Issue: POLL
9317,thenewamerican-5b3d81377ad0908117fd4d40fad5784e,2022-10-26 15:32:00,"image/iStock/Getty Images Plus The final article in this series will address the environmental issues associated with U.S. wind turbine, solar panel, and battery energy storage system installations proposed for transitioning to a renewable energy economy. Wind Turbine Issues. Generating all of America’s power currently provided by fossil fuel and nuclear power (> 8 billion megawatt-hours) with wind energy would require 2.12 million turbines on 500,682 square miles of farm, wildlife habitat, and scenic lands. This land area is equivalent to the states of Arizona, California, Nevada, Oregon, and West Virginia combined, according to the policy brief Protecting the Environment from the Green New Deal published in 2019 by The Heartland Institute. Many wind turbine projects invariably encounter the NIMBY response (not in my backyard) from potential neighbors, especially wealthy neighbors. Wind turbines create noise pollution, both audible and inaudible low-frequency noise, which can cause sleep disturbance and headaches in humans. Wind projects are invariably targeted for low-income counties where opponents don’t have as much money to fight back. There are significant environmental costs associated with mining and refining rare earth elements for wind turbines. For example, writing for MIT News in his article “ Clean energy could lead to scarce materials ,” D.L. Chandler explains that approximately one ton of neodymium magnets is needed for each 5-MW wind turbine. And processing of rare earth elements creates a radioactive waste byproduct. Preparation of land for many wind farms does extensive environmental damage, often necessitating removal of thousands of trees and bulldozing of hills and valleys. Since 2015, from Maine to Hawaii, there have been more than 300 rejections or restrictions of wind projects, relates Robert Bryce in “Here’s the List of 317 Wind Energy Rejections the Sierra Club Doesn’t Want You to See” for Forbes. Actual electricity output is rarely as advertised, often hitting 20 percent or lower depending on location (according to the Centre for Sustainable Energy’s “Common Concerns about Wind Power”) — and failing completely on the hottest and coldest days when electricity is most urgently needed. Electricity output declines by 16 percent per decade of operation — and worse than that offshore because of storms and salt spray — says the Renewable Energy Foundation in “The Performance of Wind Farms in the United Kingdom and Denmark.” Environment & Climate News explains in “States, Localities Face High Wind Turbine Decommissioning Costs” that wind turbine lifetime is about 10 years for offshore turbines, about 20 years for onshore turbines. Solar Panel Issues. Generating all of America’s power currently provided by fossil fuel and nuclear power (> 8 billion megawatt-hours) with solar energy would require 18.7 billion solar panels on 57,024 square miles of land. This land area is equivalent to the states of New York and Vermont combined, says The Heartland Institute. Solar panels and their manufacturing processes necessitate many toxic chemicals, including lead, cadmium telluride, copper indium selenide, cadmium gallium (di)selenide, copper indium gallium (di)selenide, hexafluoroethane, and polyvinyl fluoride, according to David Nguyen writing for Sciencing in his 2019 article “Toxic Chemicals in Solar Panels.” Incredibly, these processes generate 300 times more toxic waste per unit of energy than nuclear power plants, per Jemin Desai and Mark Nelson in “Are We Headed for a Solar Waste Crisis?,” published in Environmental Progress News. The Intergovernmental Panel on Climate Change (IPCC) deems toxic nitrogen trifluoride (NF 3 ), used in some solar panel construction, to be over 17,000 times more potent than CO 2 as a greenhouse gas, as recorded by the University of California at San Diego News Center in “Potent Greenhouse Gas More Prevalent in Atmosphere than Previously Assumed.” Solar panels last about 25 years, according to the Journal of Energy Research and Reviews’ “On the Ability of Wind and Solar Electric Generation to Power Modern Civilization,” but high temperatures can accelerate the aging process for solar cells, and snow, dust, and other natural events can cause material fatigue on the surface and in internal electric circuits — gradually reducing a panel’s power output.The International Renewable Energy Agency estimates that by 2050, up to 78 million tons of solar panels will have reached the end of their life and the world will create another six million tons of photovoltaic waste every year. Disposal of solar panels in landfills is not appropriate as they contain toxic materials, and the cost of recycled materials is significantly more than the raw material cost. Currently, U.S. solar panel manufacturers are not even required to, and do not, collect and dispose of solar panel manufacturing toxic waste. Battery Energy Storage System Issues. There is an almost complete disconnect between current efforts of small research grants and pilot programs to investigate which of various new energy storage technologies might work in a 100-percent renewables scenario and a multi-hundred-trillion-dollar total transformation of the entire energy economy that will supposedly be accomplished by 2035 using technology not yet invented, let alone demonstrated at scale. The topic is explored in Francis Menton’s 2022 “Report on the Status of the U.S. Energy Storage Project.” Additionally, the real battery issues associated with a 100-percent renewables grid have yet to be seriously addressed. Backup batteries are generally proposed as the solution to the intermittency problem of solar and wind energy. Batteries are not electricity generators — they have to be recharged constantly, and the mechanism for charging them is the very solar and wind generators whose intermittency causes the energy deficiency in the first place. The off-grid system must be designed to provide a charge current capable of recharging batteries quickly and efficiently, and within the window of time the on-grid system is generating peak power. And battery energy storage systems generally can’t sustain output for more than several hours, at best. Backup battery storage requirements for the electricity demands of the entire U.S. would be absolutely staggering. Issues not being addressed include: How many batteries would be required to provide adequate backup electricity to the “green” grid when parts of the U.S. experience extended wind and sun downtimes? Do sufficient raw materials even exist? How would we dispose of huge amounts of toxic waste from battery manufacturing? Lithium batteries contain both oxidizers and fuel within the enclosed battery space, and therefore carry risk of fire and explosion in case of overcharging, over-discharging, excess current, or short circuits. Currently there is no single standard or parameter for assessing battery safety and no fire-prevention system design standards or test criteria for battery energy storage systems. At the scale necessary to supplement on-demand “renewable” generated electricity, the cost of backup battery storage systems makes anything even close to 100 percent renewables economically impossible, according to the February 2020 edition of Environment & Climate News. The obvious rational conclusion to be drawn from this series of articles is that believing existing solar, wind, and energy storage technologies make possible a rapid and wholesale replacement of fossil fuels ignores the underlying physics, engineering, and economics. The only serious discussion with respect to replacing fossil fuels for electricity generation is nuclear energy, without which there will never be enough electricity to support an all-electric vehicle transportation system. And a 100-percent renewables economy is not even remotely possible. Other articles in this series: Back to Energy’s Future? —",Back to Energy’s Future? — Part 7
3720,beforeitsnews-cc4e24066e59f9f85fec1e626378674b,2022-07-31 17:12:00,"from The Conservative Treehouse: In fact, there are several western nations who see the ‘climate change” energy transformation as an economic kamikaze mission and that reality is upsetting those who control the larger western alliance agenda. When we outlined the ‘biggest problem‘ we noted: Brazil, Mexico, and more recently Japan, have started pushing back against the [] Source:",Not Every Developed Western Nation is Destroying Itself While Chasing the Build Back Better Objective
